Date,Open,High,Low,Close,Adj Close,Volume
4/7/2014,22326.80078,22488,22251,22290.69922,22118.55078,6469
4/9/2014,22305,22525,22180,22388.19922,22215.29688,4261
4/10/2014,22599,22749,21969.90039,22146.80078,21975.76367,12285
4/11/2014,22200,22998.90039,22140,22837.30078,22660.93359,11515
4/15/2014,22850,23500,22800.09961,23464.19922,23282.98633,16263
4/16/2014,23400,23690,23350,23454.90039,23273.76172,9293
4/17/2014,23450.19922,23835,23450.19922,23750.09961,23566.68164,12911
4/21/2014,23773.90039,23899,23350,23568.19922,23386.18164,9145
4/22/2014,23600,25925.09961,21380,22228.59961,22056.93359,71887
4/23/2014,22088,22483.90039,21511,21697.40039,21529.83203,46676
4/24/2014,21697.40039,21697.40039,21697.40039,21697.40039,21529.83203,0
4/25/2014,21500,22000,20251,20428.5,20270.73047,48382
4/28/2014,20399,20924.90039,19816.09961,20656.30078,20496.77734,40884
4/29/2014,20735,20999,20525,20721.59961,20561.57031,10505
4/30/2014,20678,20890,20375,20528.59961,20370.0625,7578
5/2/2014,20575,20790.09961,20502.5,20714,20554.0293,6697
5/5/2014,20677,20930,20607,20641.09961,20481.68555,3462
5/6/2014,20642,20905,20642,20812.69922,20651.96484,5216
5/7/2014,20605,20925,20604.5,20761.19922,20600.86328,7792
5/8/2014,20632,21392,20632,21287.90039,21123.49805,8068
5/9/2014,21290.09961,21498,21052,21417.19922,21251.79883,10443
5/12/2014,21450,21747,21410.09961,21602.19922,21435.36719,6906
5/13/2014,21675,21784.90039,21200,21404.80078,21239.49414,6127
5/14/2014,21409,22046.90039,21259,21902.30078,21733.1543,9202
5/15/2014,21902.19922,22029.90039,21510,21584.80078,21418.10742,6651
5/16/2014,21950,22670,21715,22222.80078,22051.17773,9590
5/19/2014,22161,23000,22161,22820.19922,22643.96484,4635
5/20/2014,22905,23002.19922,22567.30078,22775.90039,22600.00586,5187
5/21/2014,22769,22975,22401,22445.30078,22271.95508,7873
5/22/2014,22542.90039,23045,22542,22833.40039,22657.05664,5556
5/23/2014,22850,23278.59961,22850,23143.5,22964.77148,5095
5/26/2014,23200,23390,22750.09961,23076.40039,22898.18164,9200
5/27/2014,23098,23100,22550,22731.69922,22556.14453,5540
5/28/2014,23020,23020,22551,22880.90039,22704.19727,10582
5/29/2014,22800,23098.80078,22800,22936.09961,22758.9668,2554
5/30/2014,22710,22920,22653.09961,22733.30078,22557.73438,3759
6/2/2014,22506,23130,22506,23009.19922,22831.5,5101
6/3/2014,22985,23300,22950,23198.40039,23019.24023,3628
6/4/2014,23189.40039,23300.09961,23055.09961,23142.40039,22963.67578,2060
6/5/2014,23012,23921.69922,23012,23848.40039,23664.2168,7363
6/6/2014,23900.09961,24548,23900.09961,24340.19922,24152.2207,9635
6/9/2014,24150,24635,24122,24585.90039,24396.02539,4142
6/10/2014,24560,24634.69922,24192.90039,24242.80078,24055.58008,6130
6/11/2014,24265.09961,24599,23655,23785.30078,23601.60938,7476
6/12/2014,23784,24085,23705.59961,23866.90039,23682.58008,2877
6/13/2014,23800,24079.19922,23200,23279.09961,23099.32031,5082
6/16/2014,23250,23410,22448.90039,22804.59961,22628.48047,6487
6/17/2014,22801.69922,23550,22801.69922,23469.30078,23288.05273,5179
6/18/2014,23400,23888,23400,23483.90039,23302.53711,5118
6/19/2014,23332,23749.90039,23200,23312.19922,23132.16406,2692
6/20/2014,23263,23500,23110.09961,23180.5,23001.47852,1916
6/23/2014,23300,23697.90039,23250,23610.90039,23428.55664,4893
6/24/2014,23601,24048,23601,23798.09961,23614.30859,5502
6/25/2014,23521,23950,23406,23490.59961,23309.18359,5333
6/26/2014,23580,23687,22986.90039,23159.09961,22980.24414,10634
6/27/2014,23340,23550,23110.5,23176.30078,22997.3125,5171
6/30/2014,23199.59961,23670,23199.59961,23611.59961,23429.25,3791
7/1/2014,23699.80078,23775,23500,23649.80078,23467.15625,2941
7/2/2014,23750,24034.5,23658.80078,23866.09961,23681.78125,8725
7/3/2014,23875,24049,23550,23732.40039,23549.12109,3469
7/4/2014,23970,23970,23572.59961,23742.40039,23559.03906,3614
7/7/2014,23750,23859.90039,23540,23620.80078,23438.38086,2195
7/8/2014,23750,23750,22766,22957.80078,22780.50195,4275
7/9/2014,23001,23250,22651.09961,22833.59961,22657.25586,4559
7/10/2014,22801.19922,23132.80078,22050,22445.09961,22271.75977,10259
7/11/2014,22500,22660,21360.09961,21617.09961,21450.15234,7696
7/14/2014,21617.09961,21899,21001,21513.90039,21347.75195,4221
7/15/2014,21655,21988,21610,21906.80078,21737.61914,3130
7/16/2014,22460,22924.19922,21625,22821.30078,22645.05469,10086
7/17/2014,22700,23350.09961,22700,23288.59961,23108.74414,7536
7/18/2014,23099,23474.90039,22880,23311.69922,23131.66602,6292
7/21/2014,23335.09961,23549,23130.09961,23211.80078,23032.53711,3476
7/22/2014,23399,23399,22905,22992.09961,22814.53516,4349
7/23/2014,22999,24768.69922,22450,24332.30078,24144.38477,59158
7/24/2014,24499,24680.69922,23701.19922,23858.09961,23673.84961,19603
7/25/2014,24089,24089,23336.59961,23719.69922,23536.51758,5951
7/28/2014,23725,23990,23500,23594.40039,23412.18359,3640
7/30/2014,23551,23749,23312,23584.69922,23402.55859,3682
7/31/2014,23600,23675,23255.80078,23337.19922,23156.96484,4987
8/1/2014,23265,23950,22999.90039,23324.19922,23144.07227,9108
8/4/2014,23280.09961,23750,23280.09961,23694.59961,23511.61328,4992
8/5/2014,23626,23899,23500,23788.40039,23604.68555,3552
8/6/2014,23555.19922,23868.90039,23430,23524.19922,23345.4707,6894
8/7/2014,23484.19922,23685,23350.09961,23585.09961,23405.91016,4190
8/8/2014,23504,23749.80078,23360,23434.30078,23256.25195,2867
8/11/2014,23795,23797.90039,23238,23360.19922,23182.71484,4763
8/12/2014,23336,23599,23336,23399.80078,23222.01758,3665
8/13/2014,23360,23567.80078,23275,23329.69922,23152.44531,3867
8/14/2014,23300,23470,23260,23364.90039,23187.38086,1704
8/18/2014,23300,24150,23275.09961,24097.90039,23914.80859,5525
8/19/2014,24050,24444,23815.19922,24315.59961,24130.85742,5648
8/20/2014,24299,24299,24020.09961,24163.80078,23980.20898,3215
8/21/2014,24165,24345,24025,24214.80078,24030.82227,3649
8/22/2014,24250,24400,24199.19922,24325.19922,24140.38672,2579
8/25/2014,24325.19922,24379.90039,24065,24112.90039,23929.69727,2870
8/26/2014,24005.09961,24211.90039,23900,24047.30078,23864.5957,3073
8/27/2014,24112.90039,24320,24002.09961,24255.40039,24071.11328,2907
8/28/2014,24013,24270,23953.19922,24030.90039,23848.31836,2561
9/1/2014,24114.40039,25299,24080,25264.19922,25072.24805,14553
9/2/2014,25201,25850,25201,25607.19922,25412.64063,10606
9/3/2014,25600,25797.80078,25151.09961,25605.5,25410.95898,12641
9/4/2014,25578,27104.40039,25325.09961,26721.19922,26518.18164,21789
9/5/2014,26730,27561,26525,27159.69922,26953.35156,18623
9/8/2014,27170,31099,27159.69922,29580.69922,29355.95117,70854
9/9/2014,29735,30299.90039,29625,29907.59961,29680.36914,32100
9/10/2014,29897,31513.80078,29701,31058.80078,30822.82422,47833
9/11/2014,31200,31700,31010,31260.40039,31022.89453,33972
9/12/2014,31001,31774.90039,31001,31184.90039,30947.96875,20476
9/15/2014,31133,31849.80078,31010.09961,31426.80078,31188.02734,18237
9/16/2014,31570,32098.69922,30150,30292,30061.85352,32147
9/17/2014,30695,31440,30013,31307,31069.13672,31288
9/18/2014,31101,31739.80078,31005,31523.69922,31284.18945,18562
9/19/2014,31570,32120.09961,31450,31748.5,31507.2832,16044
9/22/2014,31599,31950,31337,31601.19922,31361.09766,11229
9/23/2014,31660,31850,30900,30977.19922,30741.83984,14425
9/24/2014,31012,31470.09961,30701,31340.59961,31102.48047,11627
9/25/2014,31261,31608,30850,30963.30078,30728.05078,12503
9/26/2014,31050,31400,29848,30745.69922,30512.09961,18567
9/29/2014,30800,31190,30708.19922,31036.09961,30800.29297,8361
9/30/2014,30950,32880,30868.59961,32681.90039,32433.5918,37941
10/1/2014,32650.19922,32900.10156,31550,31674.19922,31433.55078,18459
10/7/2014,31798,32285,31499.69922,31853.30078,31611.29102,15962
10/8/2014,31830,32282,31656,32090.30078,31846.49219,10932
10/9/2014,32220,32397.80078,31935.09961,31977.40039,31734.44727,6864
10/10/2014,31950,32348,31586,31675.80078,31435.13672,9986
10/13/2014,31540,31859.90039,31533.19922,31662.90039,31422.33789,6397
10/14/2014,31899,32000,31011.09961,31217.40039,30980.2168,9998
10/15/2014,31217.40039,31217.40039,31217.40039,31217.40039,30980.2168,0
10/16/2014,31209,31575,30132.80078,30482.90039,30251.29883,12136
10/17/2014,30301,30900,30113,30323.19922,30092.81445,6907
10/20/2014,30933,30933,30135,30240.09961,30010.34375,5422
10/21/2014,30266.09961,30960,30222,30634.19922,30401.44922,12106
10/22/2014,30840,30900,30633.90039,30747.80078,30514.18359,4148
10/27/2014,30949,31000,30610,30742.5,30508.92188,5710
10/28/2014,30712,31239.90039,30674,31067.19922,30831.15625,6874
10/29/2014,31151.09961,31258,30922.19922,31071.40039,30835.32617,5193
10/30/2014,31100,31298,30775,30897.19922,30662.45117,26326
10/31/2014,30999,31774,30952,31315.69922,31077.77148,8708
11/3/2014,31450,32029.90039,31320.09961,31828.19922,31586.38477,9882
11/5/2014,31555,32720,31555,32428.80078,32182.41797,13324
11/7/2014,32590,32667,32101,32336.30078,32090.61914,5103
11/10/2014,32299,32741,32203.19922,32380.80078,32134.78125,6451
11/11/2014,32450,32700,32245,32634.59961,32386.65039,6156
11/12/2014,32675,33390,32145.30078,32286.09961,32040.79688,31378
11/13/2014,32499.90039,32500,32050.5,32244.80078,32002.78711,5315
11/14/2014,32260,32606.40039,32215.69922,32355.19922,32112.36133,7441
11/17/2014,32679.80078,32770,32210,32621.19922,32376.36328,6337
11/18/2014,32663,33400,32440,32618,32373.1875,6945
11/19/2014,32798.89844,33049.80078,31666,32095.80078,31854.90625,11759
11/20/2014,32271.59961,32300,31700.09961,32044.90039,31804.38867,5399
11/21/2014,31950,32050,31600,31676.09961,31438.35547,7480
11/24/2014,31700.09961,32222.09961,31700.09961,31921.69922,31682.11328,6207
11/25/2014,31990,32178.90039,31520,31714.19922,31476.16992,7214
11/26/2014,31860,33379.89844,31725,32989.69922,32742.10352,47448
11/27/2014,33400,33675,32880,33151.19922,32902.38281,24604
11/28/2014,33298,33980,33200.10156,33543.69922,33291.93359,15032
12/1/2014,33601.10156,33849.89844,33470,33532.80078,33281.12109,7839
12/2/2014,33699,34400,33450,34281.39844,34024.09375,17395
12/3/2014,34330,37697,34225.10156,37496,37214.57422,60690
12/4/2014,37780,39499,37250.19922,37615.19922,37332.87891,73538
12/5/2014,37900,38623.10156,37719.10156,38051.89844,37766.30078,21190
12/8/2014,38150,38640,37400,37831.60156,37547.65625,19849
12/9/2014,37879.89844,38180,36418,37073.19922,36794.94531,23160
12/10/2014,37070,37568,36798.19922,37224.19922,36944.81641,13632
12/11/2014,37453,38024.89844,36535.10156,37674.80078,37392.03906,21434
12/12/2014,37900,38176,37399.89844,37747.39844,37464.08594,12657
12/15/2014,37400,38062.69922,37369.89844,37880.10156,37595.79297,11312
12/16/2014,37514,37899,37025,37210.89844,36931.60938,12109
12/17/2014,37000.10156,37300,34565.10156,35561.19922,35294.29297,27540
12/18/2014,35940,37351,35653.39844,37146.19922,36867.39453,21610
12/19/2014,37599,38314,36700,37871.10156,37586.85547,18894
12/22/2014,38005,38196.89844,37223.89844,37472.60156,37191.36328,12180
12/23/2014,37540,37698,36820.19922,36935.60156,36658.38281,11739
12/24/2014,36999,37250,35786,36186.39844,35914.80078,27999
12/26/2014,36499,37271.39844,36210,36442.89844,36169.375,7358
12/29/2014,36719.89844,38490,36501,38414.39844,38126.08203,30912
12/30/2014,38411,38650,37800,37923.80078,37639.16797,16378
12/31/2014,37923.80078,38455.10156,37531.89844,37918.60156,37634.00391,14571
1/1/2015,37950,38320,37848.39844,37981.39844,37696.32422,9595
1/2/2015,38150,38400,37981,38192.19922,37905.54297,11099
1/5/2015,38299,39390,38000,38477.30078,38188.50391,38178
1/6/2015,38350,38350,37350,37460,37178.83984,15734
1/7/2015,37499,37724.89844,37011,37381.10156,37100.54297,10795
1/8/2015,37790,38200,37712.60156,38076.5,37790.71875,13462
1/9/2015,38400,38489.5,37500,37707.19922,37424.19141,11069
1/12/2015,37799,38300,37611,38094.39844,37808.48828,11590
1/13/2015,38150,38400,38002.39844,38170.10156,37883.61328,9242
1/14/2015,38180,38388,37925.89844,38235.39844,37948.42188,8681
1/15/2015,38460.39844,38798,38011.10156,38321.39844,38033.77344,11451
1/16/2015,38400,39874.10156,38140,39161.80078,38867.88672,24081
1/19/2015,38925,39950,38925,39496.10156,39199.66406,17565
1/20/2015,39700,39980,39400.10156,39513.19922,39216.64063,15524
1/21/2015,39540,39679.89844,38800.10156,38902.60156,38610.62109,8900
1/22/2015,38999,39485.60156,38959,39146.60156,38852.79297,10228
1/23/2015,39550,39599,38420,38728.10156,38437.42578,10573
1/27/2015,39005,40250,38801.39844,39944.60156,39644.80078,20521
1/28/2015,40049,40307,39501.5,39729.60156,39431.40625,9457
1/29/2015,39900,40100,39599,39901.5,39602.02344,8400
1/30/2015,40000,40290,39651,40036.89844,39736.40625,7726
2/2/2015,40000,40480,39900.10156,40218.19922,39916.33984,7555
2/3/2015,40397,41150,40253.60156,40623.39844,40318.50391,16966
2/4/2015,40674,40850,39700,40056.30078,39798.76953,8193
2/5/2015,40150,40268,39650,39729.10156,39473.67578,4235
2/6/2015,39850,39974,38500,38837.39844,38587.69922,7886
2/9/2015,38849.89844,38849.89844,37111,37290.10156,37050.35156,9430
2/10/2015,37496,38299,35520,36648.89844,36413.26953,17124
2/11/2015,37199,38048,37000,37877.19922,37633.67578,15305
2/12/2015,38290,41664.89844,38000,40755.19922,40493.16797,59601
2/13/2015,41540,41782,40250.10156,40585.5,40324.56641,26119
2/16/2015,40750,41470,40566,40994.60156,40731.03125,15540
2/18/2015,41199,41700,40670.39844,41445.89844,41179.43359,10466
2/19/2015,41687,41687,40330,41119,40854.63281,9764
2/20/2015,41349,41349,40638.60156,40945.80078,40682.55078,7555
2/23/2015,40949,41158,40420,40550.80078,40290.08203,5923
2/24/2015,40640,41180,40488.89844,40874.69922,40611.90234,6536
2/25/2015,40800,41130.10156,40710.60156,40912.30078,40649.25391,7821
2/26/2015,40950,40998,39551.19922,39833.80078,39577.69922,18102
2/27/2015,40048,41450,40000,41200.80078,40935.91016,13165
3/2/2015,41305,42474.89844,40787.10156,42286.19922,42014.32422,17509
3/3/2015,42300,42365.89844,41750.60156,41975.19922,41705.32422,10024
3/4/2015,41474.89844,42149,41160,41323.89844,41058.20703,9595
3/5/2015,41448,41940,41204.39844,41634.19922,41366.51953,7062
3/9/2015,41500,41500,40912.39844,41065.39844,40801.37891,4418
3/10/2015,41423.89844,41547.69922,41149.10156,41262.19922,40996.91016,7050
3/11/2015,41350,41924,41201.80078,41451.80078,41185.29297,6071
3/12/2015,41550,41850,41429,41651.19922,41383.41406,6049
3/13/2015,41784,41840,40100,40241.39844,39982.67578,10038
3/16/2015,40300,40499.39844,39698.10156,40160.89844,39902.69141,10671
3/17/2015,40299,40700,40003,40459.69922,40199.57422,5397
3/18/2015,40695,40763.89844,40313,40555.10156,40294.35547,4375
3/19/2015,41178.60156,41178.60156,40150,40298.30078,40039.21094,6393
3/20/2015,40400,40594.80078,39697.10156,39891.10156,39634.62109,5935
3/23/2015,40000,40196.10156,38065.10156,38471.89844,38224.55469,10310
3/24/2015,38510,38999,37586.89844,37714,37471.52344,9230
3/25/2015,38010,38010,37350,37610.89844,37369.08984,12640
3/26/2015,37400,37549,37003.30078,37150.5,36911.64844,10750
3/27/2015,38000,38000,36908.30078,37661.89844,37419.75391,7681
3/30/2015,37965,39134.89844,37850,38829.60156,38579.96094,8712
3/31/2015,38999,39450,38551.5,38750.60156,38501.46094,9714
4/1/2015,38850,39660.39844,38405.30078,39557,39302.66406,7711
4/6/2015,39986,40080,39516.10156,39891.39844,39634.91797,4780
4/7/2015,39850,40753.69922,39547.30078,40612.19922,40351.08984,9166
4/8/2015,40924,41093,40550,40865.10156,40602.37109,7299
4/9/2015,40940,41109.89844,40500.10156,40831.19922,40568.67969,6553
4/10/2015,40900,41450,40450.10156,41326.89844,41061.19531,8441
4/13/2015,41499,41990,41300,41856.10156,41586.99219,8456
4/15/2015,41950,41979.89844,41405.10156,41561.10156,41293.88672,4894
4/16/2015,41501,41740,41009.60156,41559.60156,41292.40234,5894
4/17/2015,41684.19922,41884.60156,40700.10156,41014.39844,40750.69922,6622
4/20/2015,41390,41390,39753.10156,39911.60156,39654.99609,8571
4/21/2015,40000,40332.89844,38925.10156,39068.39844,38817.21875,10453
4/22/2015,39389,39499,38201.5,38739.89844,38490.82813,13941
4/23/2015,38980,40609,38950.5,40014.19922,39756.93359,49516
4/24/2015,40255,40388,38701.10156,38944.60156,38694.21094,20820
4/27/2015,38900,39199.89844,37000,37148.19922,36909.35938,13346
4/28/2015,37185.60156,38049.89844,36675.10156,37315.10156,37075.19141,18750
4/29/2015,37350,37625,36880,37025.60156,36787.55078,9515
4/30/2015,36924,37089,36402.10156,36664.10156,36428.37891,16100
5/4/2015,37000,37950,36801,37813.30078,37570.18359,11178
5/5/2015,37813,38098.89844,37640.39844,37881.80078,37638.25391,4729
5/6/2015,37690,37850,36160.89844,36345.69922,36112.00781,10909
5/7/2015,36299.89844,36300.10156,34702,35003.10156,34778.06641,18142
5/8/2015,35288,36150,35286.89844,35902.39844,35671.56641,7340
5/11/2015,36102,36873.39844,36011.10156,36715.5,36479.4375,8453
5/12/2015,36705,36848.89844,35205.60156,35402.60156,35174.99219,7855
5/13/2015,35550,36330,35261,36140.60156,35908.24219,11067
5/14/2015,36589,36589,35400,36452.19922,36217.83984,8303
5/15/2015,36687,36800,36300,36513.60156,36278.85156,5527
5/18/2015,36450,37350,36450,37187.19922,36948.11328,10926
5/19/2015,37100,37277.60156,36001.10156,36219.69922,35986.83203,11900
5/20/2015,36351,36534.89844,35656,35922,35691.04688,10331
5/21/2015,36090,36270,35645,35762.89844,35532.96484,6130
5/22/2015,35991,36001,35580.10156,35675.5,35446.13281,5129
5/25/2015,35675,36100,35500,35572.19922,35343.49609,6353
5/26/2015,35800,35980,35501,35559.10156,35330.48438,4581
5/27/2015,35590,35946.89844,35118.39844,35740.89844,35511.10547,7335
5/28/2015,35750,36000,35280,35381.69922,35154.22656,6443
5/29/2015,35310,36002,35310,35874.30078,35643.65234,7513
6/1/2015,36200,36380,35860.5,36029.30078,35797.65625,5403
6/2/2015,36150,36199,34343,34613.30078,34390.75781,9303
6/3/2015,34799,34989,33879.89844,34748.89844,34525.48438,8633
6/4/2015,34899,34999.89844,34000,34706.80078,34483.66016,7349
6/5/2015,34500,34785.89844,34200,34353.39844,34132.52734,3942
6/8/2015,34353.39844,34399,33761,33832.39844,33614.88281,4927
6/9/2015,33715,34059,32502,32765.30078,32554.64453,10185
6/10/2015,33000,33475.10156,32900,33285.10156,33071.09375,9217
6/11/2015,33535,33750,31680,31856.40039,31651.58789,14726
6/12/2015,31995,32149.90039,31360,31878.09961,31673.14258,8506
6/15/2015,31910.09961,32490.30078,31502.09961,32219.19922,32012.05469,7449
6/16/2015,32200,32490,31901,32401.19922,32192.88281,5565
6/17/2015,32446.59961,33534.89844,32446.59961,33032.60156,32820.21875,14035
6/18/2015,33150,33350,32810,33006.39844,32794.19531,4861
6/19/2015,33000.10156,33673.39844,33000.10156,33225.39844,33011.78516,5975
6/22/2015,33300,33950,32900,33811.5,33594.11719,9398
6/23/2015,33850,34440,33814,34227.39844,34007.33984,12198
6/24/2015,34227,34549,33565.10156,33807.5,33590.14453,5743
6/25/2015,33600.5,34030,33500,33760.39844,33543.34375,9508
6/26/2015,33780,33970,33500,33742.60156,33525.66406,6292
6/29/2015,33300,33500,32600.90039,33229.39844,33015.75391,7182
6/30/2015,33000,34400.10156,32920.19922,34230.89844,34010.8125,8837
