Date,Open,High,Low,Close,Adj Close,Volume
1/9/2012,1140,1154.800049,1130.5,1149.400024,1119.434692,2238
1/10/2012,1154,1175,1150,1165.25,1134.87146,13190
1/11/2012,1175,1175,1135,1139.050049,1109.354492,4872
1/12/2012,1132.300049,1150,1132,1147.050049,1117.146118,3272
1/13/2012,1145.449951,1165,1135,1160.75,1130.488892,4281
1/16/2012,1160,1168,1150,1160.099976,1129.855713,2301
1/17/2012,1153.900024,1186,1153.900024,1179.449951,1148.701294,29841
1/18/2012,1093.75,1192,1093.75,1183.800049,1152.937866,82388
1/19/2012,1183,1234,1180.099976,1196.650024,1165.452881,23125
1/20/2012,1195,1217.949951,1184.300049,1211.199951,1179.623535,13878
1/23/2012,1227,1280.5,1179,1207.650024,1176.166138,21844
1/24/2012,1195,1249.900024,1195,1217.849976,1186.100342,5315
1/25/2012,1220.550049,1255,1220.550049,1237.800049,1205.530029,13825
1/27/2012,1180.25,1259,1180.25,1229.099976,1197.056763,4064
1/30/2012,1230,1230,1176,1191.800049,1160.729492,6608
1/31/2012,1209,1229,1200.800049,1211.25,1179.672363,5082
2/1/2012,1210.25,1250,1208.5,1237.199951,1204.945801,8314
2/2/2012,1246.349976,1268.699951,1238.300049,1263.199951,1230.267944,14736
2/3/2012,1263,1280,1259.949951,1274.699951,1241.468018,10665
2/6/2012,1280,1383,1280,1363.050049,1327.514893,112616
2/7/2012,1360,1400,1335,1359.449951,1324.008667,17345
2/8/2012,1362.25,1398,1333,1384.949951,1348.84375,76653
2/9/2012,1380,1408,1379.800049,1397.550049,1361.115356,9211
2/10/2012,1395,1418,1371,1378.75,1342.805664,7821
2/13/2012,1378,1400,1365.550049,1395.75,1359.362427,5250
2/14/2012,1391.699951,1412.949951,1391.699951,1403.949951,1367.348389,35243
2/15/2012,1400,1459.699951,1400,1436.400024,1398.952515,25113
2/16/2012,1435,1473,1431.849976,1467.550049,1429.290405,9591
2/17/2012,1465,1489,1465,1475.449951,1436.984253,52482
2/21/2012,1441,1485,1441,1481.150024,1442.536011,7680
2/22/2012,1480,1488,1476.099976,1480.050049,1441.4646,16065
2/23/2012,1480,1480,1418.5,1447.5,1409.763062,27816
2/24/2012,1430,1440.25,1390,1399.900024,1363.404053,3827
2/27/2012,1402.25,1411.900024,1382.050049,1395.699951,1359.313721,4315
2/28/2012,1396,1420,1386.050049,1406.550049,1369.880981,5234
2/29/2012,1412,1433.199951,1391.099976,1404.099976,1367.494629,16887
3/1/2012,1396.25,1421,1382,1412.75,1375.918945,4568
3/2/2012,1429,1435,1412,1421,1383.954102,6732
3/5/2012,1402,1402,1378,1390.75,1354.492554,6389
3/6/2012,1373.650024,1422.949951,1373.550049,1401.5,1364.962524,3022
3/7/2012,1356.599976,1430,1356.599976,1422.599976,1385.512329,3592
3/9/2012,1444,1482,1429.300049,1471.449951,1433.088745,13172
3/12/2012,1460,1478.25,1459.050049,1472.900024,1434.500977,4457
3/13/2012,1478,1501,1448.949951,1496.550049,1457.534302,76835
3/14/2012,1495,1517.699951,1491.099976,1499.599976,1460.504761,21949
3/15/2012,1490,1500,1478.699951,1483.5,1444.824707,7349
3/16/2012,1481.25,1490,1476.150024,1480.349976,1441.756836,16354
3/19/2012,1475.699951,1509,1467,1477.300049,1438.786133,7421
3/20/2012,1490,1517,1490,1504.150024,1464.936279,10490
3/21/2012,1510,1542.099976,1506.75,1528.599976,1488.748779,11624
3/22/2012,1528,1542.050049,1470,1490.849976,1451.983154,3886
3/23/2012,1499,1520,1497.25,1510.5,1471.120605,5646
3/26/2012,1518,1518,1477,1487.949951,1449.158569,2759
3/27/2012,1499,1506,1486.949951,1490.650024,1451.788208,4478
3/28/2012,1492,1522.150024,1469.650024,1482.25,1443.607178,7770
3/29/2012,1480,1509.900024,1459,1492.300049,1453.395264,2616
3/30/2012,1499,1519,1487,1506.949951,1467.663086,36600
4/2/2012,1489.650024,1518.949951,1485.150024,1491.449951,1452.567383,5491
4/3/2012,1501.400024,1520,1498.050049,1511.550049,1472.143433,6910
4/4/2012,1520,1521,1502.150024,1510.099976,1470.731079,1454
4/9/2012,1510,1520.550049,1495,1498.900024,1459.823242,84349
4/10/2012,1503,1507.400024,1494.650024,1496.949951,1457.92395,5964
4/11/2012,1485.550049,1503,1464,1489.199951,1450.375977,13629
4/12/2012,1480,1490,1473.699951,1477.099976,1438.591553,5333
4/13/2012,1490,1492.5,1470,1477.199951,1438.688721,3084
4/16/2012,1460,1474,1436,1443.349976,1405.721436,2941
4/17/2012,1435.5,1466.699951,1434,1462.099976,1423.982544,3158
4/18/2012,1468.349976,1487.599976,1468.349976,1479.349976,1440.782837,2537
4/19/2012,1491,1503,1461,1465.099976,1426.904297,2986
4/20/2012,1442.300049,1467.050049,1435.900024,1461.25,1423.154785,4129
4/23/2012,1450,1473.099976,1446,1466.599976,1428.365112,8307
4/24/2012,1490,1492.300049,1409,1414.349976,1377.477417,28870
4/25/2012,1400,1429.849976,1400,1412.099976,1375.286011,14139
4/26/2012,1420.949951,1442,1397.300049,1431.150024,1393.8396,6523
4/27/2012,1414.650024,1438.849976,1410,1416.800049,1379.863647,5701
4/30/2012,1416.800049,1416.800049,1416.800049,1416.800049,1379.863647,0
5/2/2012,1427,1433,1400,1414.449951,1377.574829,5949
5/3/2012,1415,1428,1404,1412.800049,1375.967896,1728
5/4/2012,1352.5,1429,1254.900024,1370.050049,1334.332397,4275
5/7/2012,1345.650024,1422,1345,1414.5,1377.623657,4839
5/8/2012,1401.599976,1431.5,1396,1404.25,1367.640747,1912
5/9/2012,1400,1410,1362.699951,1377.75,1341.831543,5286
5/10/2012,1394,1396.25,1377.099976,1391.699951,1355.417725,1374
5/11/2012,1385.300049,1386.449951,1351.449951,1363.349976,1327.807007,1353
5/14/2012,1352.550049,1380,1352.550049,1371.550049,1335.793213,1677
5/15/2012,1394.900024,1401.5,1345,1398.550049,1362.089355,1556
5/16/2012,1399.800049,1439.949951,1385.75,1415.75,1378.841064,6845
5/17/2012,1392.300049,1420,1392.300049,1410.650024,1373.873779,2407
5/18/2012,1401,1409.949951,1391.099976,1406.75,1370.075439,898
5/21/2012,1405.099976,1419.75,1398.050049,1409.25,1372.510376,1513
5/22/2012,1405,1410,1363.199951,1380.349976,1344.363647,1574
5/23/2012,1372.050049,1401.25,1366.550049,1372.099976,1336.328857,2371
5/24/2012,1380,1380,1360,1375.050049,1339.202148,1757
5/25/2012,1363.199951,1383.849976,1363.199951,1379.449951,1343.487183,2593
5/28/2012,1381.050049,1399.800049,1378.099976,1390.25,1354.005615,1190
5/29/2012,1391.75,1391.75,1371.050049,1376.599976,1340.711426,2231
5/30/2012,1368,1392.949951,1368,1384.25,1348.162109,2104
5/31/2012,1374.300049,1479.900024,1374.300049,1416.5,1379.571411,20437
6/1/2012,1401.300049,1469,1401,1457.300049,1419.307739,8260
6/4/2012,1450,1473.900024,1396.550049,1401.5,1364.962524,5185
6/5/2012,1400,1419.25,1380,1384.550049,1348.454346,3187
6/6/2012,1385,1407,1384.599976,1396.300049,1359.897705,4780
6/7/2012,1410,1420,1380.099976,1384.75,1348.64917,4681
6/8/2012,1395,1400,1389.25,1399,1362.527588,2930
6/11/2012,1401,1410,1380.5,1384.099976,1348.015991,3962
6/12/2012,1376.199951,1414.449951,1376.199951,1406.800049,1370.124146,4719
6/13/2012,1415.949951,1428.949951,1414.199951,1420.900024,1383.856567,3855
6/14/2012,1417.349976,1434.900024,1417.349976,1425.699951,1388.531372,3863
6/15/2012,1440,1459,1434.050049,1448.5,1410.737183,4460
6/18/2012,1468.900024,1470.75,1423.050049,1443.349976,1405.721436,1759
6/19/2012,1423.849976,1454,1421.050049,1444.599976,1406.938599,4008
6/20/2012,1410,1435,1396.699951,1430.550049,1393.255005,15979
6/21/2012,1413.150024,1474.900024,1413,1463.550049,1425.394775,8016
6/22/2012,1405.150024,1484.800049,1380,1455.199951,1417.262451,32364
6/25/2012,1454,1488.400024,1452.699951,1468.849976,1430.556396,4910
6/26/2012,1457.150024,1483,1457.150024,1480.599976,1442.000244,3772
6/27/2012,1482.5,1484.949951,1460.050049,1464.900024,1426.709595,2082
6/28/2012,1459.900024,1535.050049,1459.150024,1505.199951,1465.958862,7543
6/29/2012,1500,1518,1488.150024,1511.25,1471.851074,16940
7/2/2012,1520,1531,1502.550049,1513.349976,1473.896362,8326
7/3/2012,1520.949951,1543,1510,1530.5,1490.599121,5696
7/4/2012,1530,1542,1520.650024,1532.449951,1492.498413,4517
7/5/2012,1532,1547.800049,1525,1543.949951,1503.698608,5541
7/6/2012,1543,1551,1533.199951,1541,1500.825562,2526
7/9/2012,1538.449951,1566,1510.75,1554.75,1514.217163,7938
7/10/2012,1551,1570,1538,1564.949951,1524.151123,57330
7/11/2012,1560,1595.75,1555,1584.199951,1542.899292,13130
7/12/2012,1573.349976,1590,1562.599976,1574.400024,1533.35498,2300
7/13/2012,1570,1576,1558,1570.599976,1529.653809,27036
7/16/2012,1570,1584.900024,1562,1567.349976,1526.488647,6619
7/17/2012,1574.050049,1581.5,1561,1564.599976,1523.810181,5489
7/18/2012,1563.699951,1570.949951,1559,1564.349976,1523.566772,6549
7/19/2012,1570,1595,1565,1575.150024,1534.085205,15650
7/20/2012,1571,1577,1560.699951,1566.949951,1526.099121,3970
7/23/2012,1550,1606.5,1550,1596.25,1554.635254,11477
7/24/2012,1600,1624,1598,1614.25,1572.165649,18857
7/25/2012,1614,1618,1610,1616.099976,1573.967651,9227
7/26/2012,1616,1630.949951,1600,1611.150024,1569.146729,9725
7/27/2012,1624,1636,1622.75,1627.800049,1585.362793,4418
7/30/2012,1627.800049,1647,1620,1634.849976,1592.22876,3867
7/31/2012,1640,1640,1629.400024,1635.949951,1593.300293,16151
8/1/2012,1634,1643,1631.300049,1639.25,1596.51416,15894
8/2/2012,1600.349976,1647,1600.349976,1636.300049,1593.641113,1713
8/3/2012,1639.949951,1640,1633.349976,1635.949951,1593.300293,1220
8/6/2012,1630,1640.5,1620,1637.550049,1594.858398,18628
8/7/2012,1636,1645.099976,1632.349976,1638.349976,1595.637695,5952
8/8/2012,1636.300049,1652,1629.900024,1639.650024,1596.903564,7337
8/9/2012,1641.550049,1658,1631.050049,1654,1610.879517,7364
8/10/2012,1652,1677.550049,1651.349976,1672.949951,1629.335693,6345
8/13/2012,1670,1713.75,1670,1708.25,1663.715332,10927
8/14/2012,1698,1713.75,1683.550049,1707.449951,1662.936157,4978
8/16/2012,1708.900024,1720.949951,1705.300049,1715.900024,1671.165894,4728
8/17/2012,1731,1736.900024,1710,1733.099976,1695.823975,6904
8/21/2012,1726,1733.099976,1710.050049,1717.449951,1680.510498,2569
8/22/2012,1732.900024,1741,1725.75,1735.699951,1698.368042,6531
8/23/2012,1734,1743.5,1716.050049,1724.849976,1687.751343,2513
8/24/2012,1715,1725.75,1708,1719.349976,1682.369629,2237
8/27/2012,1715.599976,1758,1707.900024,1752.199951,1714.512939,7285
8/28/2012,1753,1768.949951,1716.199951,1731.650024,1694.405029,5074
8/29/2012,1725,1737.949951,1709.5,1713.699951,1676.841064,2381
8/30/2012,1710,1727,1700,1711.75,1674.933105,6030
8/31/2012,1711,1715,1670.099976,1693.400024,1656.977783,2766
9/3/2012,1677.449951,1687.550049,1657,1665.849976,1630.020264,3197
9/4/2012,1625.25,1679,1625.25,1672.400024,1636.429321,1661
9/5/2012,1687,1687,1662,1673.050049,1637.06543,3723
9/6/2012,1669,1702.800049,1667,1692.849976,1656.439453,4823
9/7/2012,1692.800049,1740,1692.800049,1735.199951,1697.878662,2977
9/10/2012,1740,1755.900024,1732.199951,1751.699951,1714.023804,5005
9/11/2012,1751,1759.900024,1712.849976,1753.099976,1715.393677,111417
9/12/2012,1755,1773,1752,1760.050049,1722.194336,65430
9/13/2012,1755,1756.150024,1710.199951,1715.050049,1678.162231,4682
9/14/2012,1730,1765,1728,1752.400024,1714.708618,8152
9/17/2012,1764.800049,1773,1736,1760.650024,1722.781372,6454
9/18/2012,1755,1805,1755,1799.449951,1760.746826,218409
9/20/2012,1799,1844,1799,1834.050049,1794.602783,11449
9/21/2012,1829.900024,1844,1820.900024,1837.349976,1797.831665,43002
9/24/2012,1821.400024,1837,1821.400024,1827.5,1788.193481,2800
9/25/2012,1825,1848,1822,1835.349976,1795.874634,2923
9/26/2012,1835,1891.900024,1830.050049,1882.849976,1842.353027,14158
9/27/2012,1872,1972.75,1866.099976,1949.599976,1907.667236,22990
9/28/2012,1959.599976,2004.75,1925,1967.550049,1925.231079,21539
10/1/2012,1960,2024.650024,1960,2019.650024,1976.210693,34784
10/3/2012,2012.150024,2025,1990,2009.949951,1966.719238,8697
10/4/2012,2010,2050,1978,1986.25,1943.529053,11262
10/5/2012,1999,2011,1899.949951,1981.5,1938.881104,49154
10/8/2012,1981.5,2018,1961.099976,2003,1959.918701,6637
10/9/2012,2016.400024,2059.550049,2003.5,2052.100098,2007.962891,14466
10/10/2012,2043,2074,2036.849976,2049.949951,2005.859009,12006
10/11/2012,2052,2052,2032.050049,2038.550049,1994.704102,2691
10/12/2012,2044,2074.800049,2038,2044.800049,2000.819824,16507
10/15/2012,2048.399902,2058.699951,2035.300049,2041.400024,1997.49292,3624
10/16/2012,2045,2050,2011,2027.699951,1984.087402,5110
10/17/2012,2031.25,2036,2019.800049,2026.25,1982.668701,2466
10/18/2012,2035,2057.25,2024.300049,2044.75,2000.770874,30608
10/19/2012,2045,2045,2002,2009.550049,1966.327881,4111
10/22/2012,2030,2035,1991.300049,2021.699951,1978.216431,15937
10/23/2012,2027.800049,2030,2005,2020.5,1977.04248,4829
10/25/2012,2014,2051,2011,2042.900024,1998.960571,11857
10/29/2012,2040,2043.949951,2023.150024,2033.449951,1989.713745,3868
10/30/2012,2030,2030,2003,2010.25,1967.012817,2071
10/31/2012,2004,2007.199951,1980.300049,1994.75,1951.846191,5419
11/1/2012,1988,2010,1972.849976,1997.5,1954.536865,15031
11/2/2012,2015,2028.699951,2012.099976,2019.25,1975.819092,2772
11/5/2012,2020,2025,1995.349976,2014.550049,1971.220337,5595
11/6/2012,2022.800049,2023.949951,2012.099976,2019.949951,1976.50415,5331
11/7/2012,2019.900024,2035,2001.25,2023.349976,1979.831055,13330
11/8/2012,2014.349976,2020,1998,2010.949951,1967.697632,3071
11/9/2012,2011.75,2054.5,2005.050049,2020.550049,1977.091187,5199
11/12/2012,2011,2026,2005,2016.400024,1973.03064,2845
11/15/2012,1960,1960,1870.550049,1918.300049,1877.040527,28264
11/16/2012,1918,1932,1900.25,1917.5,1876.257813,11388
11/19/2012,1917,1917,1890,1904.5,1863.537354,7735
11/20/2012,1913.849976,1913.849976,1875.099976,1898.25,1857.421875,15223
11/21/2012,1929.849976,1935,1880,1927.599976,1886.140503,6842
11/22/2012,1915,1923.699951,1883.5,1895.650024,1854.87793,4382
11/23/2012,1919,1919,1885.900024,1899.849976,1858.987183,27886
11/26/2012,1919,1919,1860,1867.599976,1827.430786,14942
11/27/2012,1888.849976,1898.949951,1862,1879.650024,1839.221924,23666
11/29/2012,1897.800049,1932.949951,1891,1913.599976,1872.441528,4338
11/30/2012,1898,2065,1872.550049,1954.5,1912.462036,61475
12/3/2012,1998.699951,2010.900024,1989,1998.300049,1955.319824,20274
12/4/2012,1990,1994,1968.050049,1979.849976,1937.266602,8220
12/5/2012,1996.650024,1997.650024,1938,1952.050049,1910.064575,4724
12/6/2012,1960.050049,1985.050049,1922,1979.300049,1936.728638,6605
12/7/2012,1986,1986.800049,1953,1958.5,1916.375854,26761
12/10/2012,1940,1958,1940,1943.75,1901.943237,4667
12/11/2012,1960,1999,1953,1978.550049,1935.994751,8236
12/12/2012,1989.800049,1995.400024,1932,1947.75,1905.857056,6143
12/13/2012,1960.800049,1967.5,1920,1948.349976,1906.444214,4880
12/14/2012,1960,2000,1957.199951,1992.550049,1949.693604,15985
12/17/2012,1990,1990,1960.099976,1978.599976,1936.043579,8579
12/18/2012,1989.5,2023.300049,1976.099976,2011.349976,1968.089111,18709
12/19/2012,2017,2031,2009.449951,2016.75,1973.372925,18741
12/20/2012,2017.800049,2028.449951,2001.550049,2009.300049,1966.083496,8475
12/21/2012,2001,2015,1968,1983.900024,1941.229492,4681
12/24/2012,1983.900024,1992.949951,1940.050049,1956.199951,1914.125366,4740
12/26/2012,1955,1981,1955,1976.099976,1933.597412,6387
12/27/2012,1967.449951,1980.900024,1952.550049,1968.550049,1926.209839,35197
12/28/2012,1950,1990.150024,1950,1968.349976,1926.014038,2281
12/31/2012,1962,1999,1951.25,1982.150024,1939.517334,10718
1/1/2013,2000,2027,1994.849976,2020.050049,1976.602173,4792
1/2/2013,2037.949951,2040,2027.050049,2035.25,1991.474976,5064
1/3/2013,2036.800049,2054,2018.25,2022.449951,1978.950317,3607
1/4/2013,2011.800049,2042,2001,2036.099976,1992.306885,3321
1/7/2013,2030.400024,2040,2017,2035.849976,1992.062134,3254
1/8/2013,2025,2032.949951,2010.349976,2018.650024,1975.2323,1234
1/9/2013,2009.199951,2010.75,1949,1967.300049,1924.986816,8094
1/10/2013,1981,1981,1891,1900.099976,1859.231812,85055
1/11/2013,1877.150024,1890,1862,1882.650024,1842.157349,27051
1/14/2013,1875.699951,1878.349976,1848,1865.650024,1825.522949,22131
1/15/2013,1852.599976,1931.5,1845.949951,1919.849976,1878.557129,12884
1/16/2013,1910,1940,1900.099976,1920.050049,1878.753174,16481
1/17/2013,1935,1935,1889.099976,1910.599976,1869.506104,9610
1/18/2013,1911,1921.199951,1882,1909.75,1868.674438,13015
1/21/2013,1942.550049,1944,1866,1924.900024,1883.498535,134928
1/22/2013,1918.75,1960,1914.449951,1952.599976,1910.602539,35857
1/23/2013,1962.650024,1989.699951,1945,1953.949951,1911.923584,12658
1/24/2013,1966.349976,1970,1940,1950.550049,1908.596802,6464
1/25/2013,1954.099976,1954.099976,1901,1918.300049,1877.040527,6711
1/28/2013,1919.300049,1919.300049,1879.300049,1889.300049,1848.664185,4635
1/29/2013,1885,1916,1850.25,1857.5,1817.548218,14726
1/30/2013,1870,1890.25,1863.099976,1886.949951,1846.364624,4202
1/31/2013,1893,1914,1870,1902.150024,1861.237915,3905
2/1/2013,1901.199951,1929.449951,1823.699951,1860.849976,1820.826172,29506
2/4/2013,1897,1910.699951,1880.050049,1892.400024,1851.697632,14467
2/5/2013,1881.550049,1925,1874.099976,1918.400024,1877.138306,5976
2/6/2013,1915.099976,1977.699951,1915.099976,1961.800049,1919.605103,25265
2/7/2013,1969,1970,1910.650024,1921.650024,1880.318359,12564
2/8/2013,1921,1939.75,1871,1884,1843.478271,13775
2/11/2013,1855,1924,1855,1909.900024,1868.821167,10053
2/12/2013,1905,1930,1885.5,1916.75,1875.523926,7814
2/13/2013,1932,1945,1895.099976,1935.650024,1894.017334,4390
2/14/2013,1940,1965,1936.599976,1950,1908.058472,6771
2/15/2013,1944.699951,1949,1912.199951,1930.900024,1889.369629,3682
2/18/2013,1900.099976,1929.199951,1900.099976,1904.849976,1863.879639,29864
2/19/2013,1906,1975,1891.050049,1946.699951,1904.82959,7642
2/20/2013,1962,1962,1924.949951,1948.699951,1906.786743,3973
2/21/2013,1943.050049,1950,1928,1936.849976,1895.191406,2583
2/22/2013,1930,1947,1927,1939,1897.295288,4441
2/25/2013,1936,1936,1902.949951,1911.199951,1870.09314,3090
2/26/2013,1912,1919,1890,1905.25,1864.270996,4364
2/27/2013,1906.449951,1910.650024,1896.5,1901.300049,1860.406006,5456
2/28/2013,1907.150024,1966.699951,1840,1870.150024,1829.926025,9836
3/1/2013,1881.050049,1918.599976,1866,1884.75,1844.21228,6494
3/4/2013,1864.949951,1864.949951,1838.550049,1846.099976,1806.393555,7056
3/5/2013,1848,1905,1840,1896.449951,1855.6604,8946
3/6/2013,1878.099976,1906,1878.099976,1896.900024,1856.10083,8383
3/7/2013,1884.949951,1889.599976,1870.5,1878.699951,1838.292236,5619
3/8/2013,1888,1913.25,1878.199951,1900.599976,1859.721191,5398
3/11/2013,1902,1905,1886.050049,1893.349976,1852.627075,3227
3/12/2013,1896,1918.75,1879.949951,1905.400024,1864.417969,5970
3/13/2013,1910,1910.5,1880,1899.449951,1858.595947,3950
3/14/2013,1900,1916,1879,1907.199951,1866.179199,3704
3/15/2013,1913.400024,1938.699951,1905,1923.550049,1882.177612,8915
3/18/2013,1944.900024,1944.900024,1895.050049,1899.550049,1858.693848,4456
3/19/2013,1899.400024,1903,1864,1882.650024,1842.157349,5008
3/20/2013,1856.900024,1860,1812.699951,1845.150024,1805.463989,8740
3/21/2013,1850,1895,1842.349976,1855.300049,1815.395508,7525
3/22/2013,1859.449951,1888.800049,1847.199951,1856.449951,1816.52063,6007
3/25/2013,1868,1871.349976,1850,1863.199951,1823.12561,5245
3/26/2013,1850.5,1865,1835.099976,1850.550049,1810.747803,5425
3/28/2013,1831.949951,1890.699951,1815.5,1868,1827.822388,11829
4/1/2013,1873.5,1878.5,1844,1856.75,1816.814331,4802
