Date,Open,High,Low,Close,Adj Close,Volume
8/6/2013,3490,3490,3221,3286.149902,3182.574463,1660
8/7/2013,3300,3303.350098,3181,3200.600098,3099.720947,1884
8/8/2013,3305,3497.899902,3281.699951,3318.5,3213.904785,7262
8/12/2013,3354,3480,3159,3308.800049,3204.510742,1379
8/13/2013,3290,3360,3219,3268.600098,3165.578125,1460
8/14/2013,3310,3328,3288.399902,3300.350098,3196.327148,741
8/16/2013,3300,3313.800049,3139.050049,3164.949951,3065.194824,961
8/19/2013,3164,3164,3072.300049,3095.5,2997.934082,3573
8/20/2013,3020,3113.75,2997.300049,3078.25,2981.227539,1602
8/21/2013,3100,3200,2975,3065.649902,2969.024658,1027
8/22/2013,3001,3106,2985.350098,3091.699951,2994.253662,1631
8/23/2013,3110,3270,3109,3193.550049,3092.893555,1471
8/26/2013,3269,3373.899902,3247.300049,3321.350098,3216.665527,1431
8/27/2013,3315,3340.899902,3277,3284.699951,3181.170166,643
8/28/2013,3294.350098,3294.350098,3150,3167.949951,3068.100342,457
8/29/2013,3197.899902,3201.449951,3107,3152.25,3052.89502,538
8/30/2013,3152.25,3213,3120,3181.050049,3080.787598,594
9/2/2013,3175.699951,3240,3100.199951,3193.699951,3093.038574,575
9/3/2013,3225,3239,3121.25,3161.25,3061.611572,563
9/4/2013,3160.050049,3209,3141.350098,3158.800049,3059.23877,553
9/5/2013,3161,3399.550049,3110,3198.399902,3097.590332,1169
9/6/2013,3212.899902,3227.149902,3175,3191.75,3091.150146,231
9/10/2013,3197,3350,3197,3327.649902,3222.766602,1063
9/11/2013,3340.100098,3464.449951,3317,3440.550049,3332.108154,1196
9/12/2013,3445.199951,3639.699951,3410.25,3600.649902,3487.162354,4212
9/13/2013,3620,3647,3553.199951,3618.300049,3504.255859,756
9/16/2013,3610,3675,3610,3655.550049,3540.331787,635
9/17/2013,3600,3672,3538,3562.899902,3450.601807,731
9/18/2013,3580.75,3630,3493.699951,3519.449951,3408.52124,776
9/19/2013,3586.350098,3623.899902,3523,3544.350098,3432.636719,383
9/20/2013,3559,3564.199951,3270,3453.050049,3344.214355,127955
9/23/2013,3466,3469.699951,3340,3388.5,3281.698975,584
9/24/2013,3411.949951,3636,3411.850098,3585.699951,3472.68335,3442
9/25/2013,3680,3680,3487.550049,3505.100098,3394.623779,1608
9/26/2013,3484.199951,3519.899902,3450.300049,3476.399902,3366.827881,513
9/27/2013,3504.699951,3566.5,3471.699951,3538.899902,3427.358398,696
9/30/2013,3595,3620,3512,3543.699951,3432.006836,1816
10/1/2013,3550,3675.25,3511.449951,3656.100098,3540.864258,1129
10/3/2013,3645.300049,3669,3578,3609.649902,3495.878418,1028
10/4/2013,3610,3699,3600.399902,3675.949951,3560.088867,1577
10/7/2013,3683.5,3787,3673,3760.600098,3642.070557,1955
10/8/2013,3785,3797.800049,3740,3789.399902,3669.962646,601
10/9/2013,3782,3947.449951,3782,3883.050049,3760.661133,2601
10/10/2013,3890,3970.25,3890,3941.100098,3816.881836,8837
10/11/2013,3930,3980,3922,3947.699951,3823.273682,764
10/14/2013,3943.75,3950,3915,3935.199951,3811.16748,547
10/15/2013,3949,3949,3890,3899.149902,3776.253662,1491
10/17/2013,3900,3921.699951,3800,3828.699951,3708.02417,665
10/18/2013,3851.5,3885,3851.5,3866.199951,3744.342529,373
10/21/2013,3880,3894.800049,3823.050049,3828.300049,3707.636719,355
10/22/2013,3752,3968,3752,3942.550049,3818.285645,29913
10/23/2013,3940,3995,3857.649902,3987.300049,3861.625244,1083
10/24/2013,3985,4040,3930.699951,3954.550049,3829.907715,1007
10/25/2013,3960,3970,3897.25,3919.449951,3795.913574,580
10/28/2013,3920,3947.800049,3859.75,3871.550049,3749.523682,504
10/29/2013,3893,3950,3852.350098,3899.649902,3776.737793,233
10/30/2013,3946,3946.699951,3859.100098,3871.350098,3749.329834,325
10/31/2013,3940,3959.899902,3855,3893.300049,3770.588379,2603
11/1/2013,3935,3970.5,3930,3958.75,3833.975098,1290
11/5/2013,3980.699951,3990,3863.899902,3965.399902,3840.415527,1181
11/6/2013,3980,3999,3950,3959.850098,3835.040771,573
11/7/2013,4003.949951,4066,3985,4011.800049,3885.353027,2673
11/8/2013,4122,4249,4082.399902,4126.899902,3996.825439,5755
11/11/2013,4198,4224.950195,4170,4195.549805,4063.311523,1179
11/12/2013,4207.75,4245,4175,4198.5,4066.168945,23428
11/13/2013,4178.149902,4214.899902,4150.100098,4189.450195,4057.403809,568
11/14/2013,4209.399902,4220,4186.399902,4210.649902,4077.935547,387
11/18/2013,4141,4220,4141,4204.950195,4072.415527,912
11/19/2013,4217,4220,4190,4210.5,4077.791016,908
11/20/2013,4210,4294.149902,4180.100098,4213.600098,4080.792725,1419
11/21/2013,4248,4274,4133,4208.399902,4075.756104,2146
11/22/2013,4217.899902,4217.899902,4190.25,4203.049805,4070.574707,259
11/25/2013,4208.549805,4260,4181,4189.950195,4057.888672,471
11/26/2013,4248,4353.5,4248,4318.399902,4182.288574,6229
11/27/2013,4335,4500,4333.049805,4486.399902,4344.994629,2390
11/28/2013,4487,4833.799805,4450.100098,4656.25,4509.490234,11022
11/29/2013,4729,4737,4655.899902,4686.100098,4538.399414,1986
12/2/2013,4681,5106.200195,4681,5006.100098,4848.313965,9985
12/3/2013,5000,5294.950195,4998,5141.700195,4979.640137,13812
12/4/2013,5143,5225,4880,4918.799805,4763.764648,8155
12/5/2013,4975,4975,4750,4776.5,4625.950684,23015
12/6/2013,4760,4894,4676.549805,4830,4677.764648,6101
12/9/2013,4998,4998,4663,4683.850098,4536.221191,2904
12/10/2013,4651,4779.649902,4651,4695.299805,4547.30957,1975
12/11/2013,4695.299805,4909.950195,4695.299805,4844.799805,4692.097168,4677
12/12/2013,4875,4999,4835,4941.600098,4785.847656,4716
12/13/2013,4941.600098,5050,4865,4881.25,4727.399414,6081
12/16/2013,4946.100098,4980.5,4834,4858.350098,4705.220703,2259
12/17/2013,4894.700195,4900,4700.600098,4782.850098,4632.100586,3094
12/18/2013,4730,4979,4730,4950.049805,4794.030273,3817
12/19/2013,4970,5020,4849.399902,4905.899902,4751.271484,2067
12/20/2013,4970,5100,4934.5,5067.549805,4907.827148,4488
12/23/2013,5100,5187,4927.049805,4982.799805,4825.748047,3753
12/24/2013,4982.799805,5047.299805,4945,4956.899902,4800.664551,1284
12/26/2013,4950,5036.049805,4950,4980.350098,4823.375977,867
12/27/2013,5040,5040,4960,4976.149902,4819.308594,1213
12/30/2013,5043.649902,5043.649902,4955,4973.649902,4816.886719,1608
12/31/2013,4990,5015.899902,4975,4976.75,4819.889648,480
1/1/2014,4995,5019.799805,4975.299805,4994.25,4836.837402,922
1/2/2014,5009,5080,4971,4977.549805,4820.664063,951
1/3/2014,4960,5009.549805,4930.100098,4947.049805,4791.125,14574
1/6/2014,4994.649902,5014,4880,4945.149902,4789.285156,961
1/7/2014,5005.299805,5060,4962,4976.450195,4819.599121,1391
1/8/2014,5010,5170,4999.950195,5076.399902,4916.398438,3944
1/9/2014,5075,5086.899902,5005,5033.200195,4874.560059,1064
1/10/2014,5035.049805,5048,4980.450195,5000.299805,4842.696777,897
1/13/2014,5090,5090,5014.950195,5047.75,4888.651367,1296
1/14/2014,5031.100098,5070,5000.049805,5027.899902,4869.42627,1118
1/15/2014,5022,5043.399902,4917.149902,4934.950195,4779.406738,774
1/16/2014,4948,5024.399902,4938,4949.299805,4793.303711,752
1/17/2014,4949.299805,5000,4929.899902,4943.299805,4787.492676,414
1/20/2014,4901,5100,4901,5039.649902,4880.806152,978
1/21/2014,5094.600098,5120,5070,5086.399902,4926.083008,545
1/22/2014,5074.700195,5089.950195,5015.049805,5028.450195,4869.959961,940
1/23/2014,5025,5074,5011.299805,5045.049805,4886.036133,618
1/24/2014,5011,5036.399902,4905,4921.25,4766.138672,743
1/27/2014,4882,4882,4815.049805,4824.350098,4672.292969,302
1/28/2014,4887.049805,4887.049805,4775.149902,4795.75,4644.59375,804
1/29/2014,4800.350098,4863.899902,4715.549805,4728.600098,4579.560547,489
1/30/2014,4711.700195,4720.5,4658.549805,4685,4537.334473,24769
1/31/2014,4749.950195,4749.950195,4605,4643.5,4497.142578,849
2/3/2014,4654.25,4723.899902,4560,4577.899902,4433.610352,823
2/4/2014,4560,4590,4530,4572.149902,4428.041016,485
2/5/2014,4507,4606,4507,4544.25,4401.020996,692
2/6/2014,4597.700195,4623.649902,4487.549805,4514.549805,4372.256836,16008
2/7/2014,4549.700195,4549.700195,4416,4432.200195,4292.502441,1348
2/10/2014,4485,4485,4416,4432.899902,4293.180664,731
2/11/2014,4417.850098,4466,4407.350098,4431.600098,4291.920898,842
2/12/2014,4500,4520,4405,4420.399902,4281.074219,1596
2/13/2014,4599.850098,4905.950195,4525.399902,4825.200195,4673.116211,27121
2/14/2014,4940,4940,4810,4847.600098,4694.80957,5459
2/17/2014,4939.950195,4939.950195,4866,4901.299805,4746.816895,2576
2/18/2014,4935,5000,4881.049805,4911.049805,4756.259277,1409
2/19/2014,4939.950195,4940,4873,4894,4739.748047,61721
2/20/2014,4938,4947,4882.450195,4899.5,4745.074219,513
2/21/2014,4919.049805,4919.049805,4859.25,4872.149902,4718.586426,617
2/24/2014,4900,4900,4810,4825.350098,4673.261719,493
2/25/2014,4845,4948,4836.25,4902.049805,4747.542969,700
2/26/2014,4904.350098,5043.5,4860,4979.299805,4822.35791,3082
2/28/2014,5045,5125,5005.299805,5107.399902,4946.42041,2885
3/3/2014,5110,5225,5002.899902,5194.899902,5031.163574,2850
3/4/2014,5230,5470,5156.399902,5411.299805,5240.743164,4342
3/5/2014,5450,5701.350098,5450,5582.149902,5406.208008,5402
3/6/2014,5620.299805,5700,5478.600098,5511.75,5338.026367,1908
3/7/2014,5540,5570,5378.549805,5434.950195,5263.646973,1010
3/10/2014,5498,5594,5398.25,5574.75,5399.040527,1726
3/11/2014,5567.75,5580,5465,5497.200195,5323.935059,1083
3/12/2014,5480,5514.950195,5408,5494.600098,5350.617676,1415
3/13/2014,5510,5600,5460.049805,5559.75,5414.060059,1169
3/14/2014,5525,5599.399902,5469,5558.700195,5413.037109,710
3/18/2014,5555,5599.950195,5525.299805,5552.25,5406.756836,525
3/19/2014,5585.950195,5850,5585.950195,5755.100098,5604.290527,5025
3/20/2014,5755.100098,5760.850098,5700.649902,5711.049805,5561.39502,1062
3/21/2014,5640,5848,5640,5748.700195,5598.058594,1386
3/24/2014,5774.799805,5824.950195,5760,5798.950195,5646.992188,809
3/25/2014,5828,5999,5825,5950.25,5794.327148,3732
3/26/2014,5950.25,6150,5711,5794.5,5642.65918,77164
3/27/2014,5750.100098,5948,5750.100098,5912.399902,5757.46875,1887
3/28/2014,5911,5972.049805,5801.149902,5843.450195,5690.326172,1824
3/31/2014,5900,5985.549805,5868,5955.5,5799.439453,741
4/1/2014,5930,6079,5859.549805,6033.75,5875.63916,1480
4/2/2014,6000.350098,6174.950195,6000.350098,6132.5,5971.802246,3048
4/3/2014,6132,6175,6045,6142,5981.052246,1165
4/4/2014,6096.649902,6119.899902,6000.049805,6050.75,5892.194336,740
4/7/2014,6030,6085.350098,5922.899902,6033.149902,5875.054688,415
4/9/2014,6043,6240,5970.149902,6221.149902,6058.12793,1362
4/10/2014,6195,6373,6165,6340.200195,6174.05957,1361
4/11/2014,6270.100098,6329.600098,6082.450195,6110.899902,5950.766602,1210
4/15/2014,6223.850098,6223.850098,5990,6011.399902,5853.874512,1253
4/16/2014,5972.700195,6061.299805,5972.700195,5995.049805,5837.953125,1818
4/17/2014,6015,6020,5756.200195,5886.549805,5732.295898,1703
4/21/2014,5940,6000,5926.899902,5955.549805,5799.488281,711
4/22/2014,6022.149902,6120,6002,6054.049805,5895.406738,1583
4/23/2014,6120,6275.049805,6075,6238.25,6074.780273,1941
4/24/2014,6238.25,6238.25,6238.25,6238.25,6074.780273,0
4/25/2014,6165.399902,6278.700195,6070,6118.5,5958.168457,904
4/28/2014,6149,6200,6100.049805,6114.700195,5954.468262,888
4/29/2014,6132.799805,6195,6090.049805,6098.5,5938.692383,636
4/30/2014,6135,6251.649902,6075,6184.75,6022.682129,1106
5/2/2014,6190,6261.5,6131.950195,6235.799805,6072.394531,1070
5/5/2014,6240,6470,6206.5,6420.75,6252.497559,1576
5/6/2014,6222.75,6624.049805,6222.75,6404.350098,6236.52832,1753
5/7/2014,6425,6546.5,6425,6480.25,6310.438965,1711
5/8/2014,6649.950195,6649.950195,6375,6492.75,6322.611816,1887
5/9/2014,6525,6756.649902,6390.5,6471.149902,6301.577148,11401
5/12/2014,6540,6649,6465,6486.75,6316.769043,2231
5/13/2014,6570,6570,6455.549805,6492.5,6322.368164,1759
5/14/2014,6518.950195,6519,6460,6472.200195,6302.599609,1092
5/15/2014,6490,6490,6230.100098,6365.549805,6198.744141,2080
5/16/2014,6390,6570,6250,6365.100098,6198.306152,2560
5/19/2014,6300,6407.850098,6300,6335.25,6169.238281,1775
5/20/2014,6366.899902,6779.5,6346.100098,6708.299805,6532.513184,6427
5/21/2014,6710,7360,6699,7287.649902,7096.681152,16771
5/22/2014,7250.100098,7473.399902,7220,7305.149902,7113.723145,3574
5/23/2014,7305.5,7500,7227,7444.850098,7249.762207,2342
5/26/2014,7444,7444,7042.649902,7203.850098,7015.07666,2892
5/27/2014,7274.799805,7278.600098,7015.149902,7076.700195,6891.259277,2463
5/28/2014,7054.399902,7250,6904,6934.350098,6752.640137,1787
5/29/2014,6968.799805,7142,6800.049805,6889.350098,6708.818848,2661
5/30/2014,6923,7027,6630.049805,6677.5,6502.519531,3013
6/2/2014,6610,6879.950195,6610,6858.850098,6679.117676,2182
6/3/2014,6860,7247,6811.700195,7206.649902,7017.804688,4883
6/4/2014,7193,7277.850098,7142.950195,7190.899902,7002.466309,2121
6/5/2014,7176.200195,7193.799805,7110,7136.850098,6949.833008,757
6/6/2014,7140.5,7220,7140.5,7194.600098,7006.070313,1449
6/9/2014,7300,7340,7250,7275.149902,7084.508789,1135
6/10/2014,7255.5,7282.600098,7151,7174,6986.008789,1209
6/11/2014,7185.600098,7197.950195,7120,7164.149902,6976.417969,1289
6/12/2014,7163,7348,7108,7301.100098,7109.779297,1636
6/13/2014,7308.700195,7398,7301.600098,7340.299805,7147.95166,971
6/16/2014,7311.25,7311.25,7219.049805,7254.200195,7064.10791,459
6/17/2014,7297.649902,7300,7182.450195,7262.549805,7072.239258,9083
6/18/2014,7225,7405,7187.450195,7208.799805,7019.897461,1434
6/19/2014,7249.200195,7272.399902,7190.049805,7208.350098,7019.459473,477
6/20/2014,7221.399902,7300,7150,7237.399902,7047.748047,838
6/23/2014,7205,7223.700195,7061.600098,7126.75,6939.997559,1011
6/24/2014,7200,7279.850098,7171.799805,7204.899902,7016.100098,1263
6/25/2014,7200,7300,7096.799805,7187.350098,6999.010254,957
6/26/2014,7399.850098,7498.200195,7316.850098,7385,7191.47998,4627
6/27/2014,7458,7750,7458,7728,7525.492676,8801
6/30/2014,7816,8124,7816,7986.75,7777.461914,9447
7/1/2014,8064.649902,8100,7891.049805,8052.100098,7841.099609,4234
7/2/2014,8124,8250,8100,8181.549805,7967.156738,2155
7/3/2014,8288.650391,8679.150391,8288.650391,8603.450195,8378.00293,2169
7/4/2014,8689,8750,8501.049805,8635.900391,8409.601563,3218
7/7/2014,8649.599609,8705,8418,8451.25,8229.789063,2733
7/8/2014,8477,8617.200195,8315.049805,8343.400391,8124.766602,2818
7/9/2014,8385,8402.400391,8160,8184,7969.543457,2727
7/10/2014,8191,8294.900391,8010,8128.049805,7915.059082,1692
7/11/2014,8168,8509.950195,8167.950195,8245.299805,8029.236328,2910
7/14/2014,8285.849609,8400,8190.549805,8287.650391,8070.476563,1298
7/15/2014,8321.200195,8625,8246,8559.400391,8335.105469,1608
7/16/2014,8697,8697,8516.049805,8540.200195,8316.40918,1236
7/17/2014,8598,8700,8560,8685.900391,8458.291992,2261
7/18/2014,8685,8685,8543,8579.599609,8354.775391,1194
7/21/2014,8620,8768.200195,8457.5,8559.75,8335.447266,1679
7/22/2014,8584.599609,8619.799805,8502.25,8525.599609,8302.191406,1832
7/23/2014,8560,8632,8500,8542.75,8318.892578,737
7/24/2014,8500,8585,8451,8473.349609,8251.310547,939
7/25/2014,8452,8660,8347.400391,8593.349609,8368.165039,1893
7/28/2014,8560,8700,8421.5,8624.450195,8398.450195,5926
7/30/2014,8671,8671,8467.25,8498.75,8276.044922,1447
7/31/2014,8477.049805,8553,8451,8478.950195,8256.764648,707
8/1/2014,8465.799805,8638,8385.599609,8407.599609,8187.283203,2322
8/4/2014,8468.200195,8490,8401,8423.700195,8202.960938,520
8/5/2014,8464.950195,8528,8399.150391,8423.450195,8202.71875,1841
8/6/2014,8464.799805,8589,8430.049805,8449.25,8227.842773,2108
8/7/2014,8491,8541,8449.549805,8512.849609,8289.775391,1323
8/8/2014,8434.25,8519.950195,8434.25,8485.099609,8262.751953,781
8/11/2014,8519,8660,8519,8598.049805,8372.743164,2548
8/12/2014,8825,9350,8810,9280.849609,9037.649414,15972
8/13/2014,9399.900391,10620,9350,10363.2002,10091.63867,38892
8/14/2014,10549,10549,9886.650391,10035.79981,9772.817383,11847
8/18/2014,10010,10146.79981,9850,9981.200195,9719.648438,4233
8/19/2014,10000.09961,10267.2002,9952.049805,9988.900391,9727.148438,5834
8/20/2014,9999,10075,9910,9994.700195,9732.793945,5616
8/21/2014,10010,10044,9949,9989.75,9727.973633,2553
8/22/2014,9999,10208.79981,9950,9994.299805,9732.405273,4434
8/25/2014,9999.5,10088,9878.200195,9909.849609,9650.167969,1609
8/26/2014,9880,10004,9825,9859.150391,9600.796875,7490
8/27/2014,9856,9943.549805,9813.200195,9828.5,9570.950195,1393
8/28/2014,9828.650391,9849.599609,9706,9751.599609,9496.063477,4542
9/1/2014,9775,10150,9775,10078,9813.912109,8091
9/2/2014,10248,10380,10101.09961,10224.2002,9956.282227,7281
9/3/2014,10224,11413.79981,10224,11089,10798.41895,25296
9/4/2014,11150,11541.5,10850,10935.2002,10648.64941,17384
9/5/2014,10970.2002,11169.7002,10801,10826,10542.31152,4389
9/8/2014,10888,11139.40039,10855.09961,10953.7002,10666.66602,4206
9/9/2014,11111.09961,11307.79981,10920.5,10970.29981,10682.83008,6904
9/10/2014,10961,11380,10950,11057.09961,10767.35449,10340
9/11/2014,10990.59961,11770,10990.59961,11626.5,11321.83398,12205
9/12/2014,11705,12150,11705,12044.79981,11729.17188,9989
9/15/2014,12001,12335,11942.09961,12201.5,11881.7666,11262
9/16/2014,12204,12372.5,11394.5,11487.40039,11186.37891,10102
9/17/2014,11615,11760.5,11111.09961,11403.2002,11104.38672,8256
9/18/2014,11404,11750,11274.5,11656.79981,11351.34082,6021
9/19/2014,11655.09961,12020.90039,11556.79981,11613,11308.6875,5598
9/22/2014,11550.59961,11850,11550,11748.79981,11440.92871,3343
9/23/2014,11705,11825.5,11510.2002,11636.5,11331.57227,3151
9/24/2014,11699,11705,11400.09961,11570.7002,11267.49805,3527
9/25/2014,11600,11700,11259.59961,11379.79981,11081.59863,3661
9/26/2014,11390,11488.5,10850,11355.5,11057.93652,6961
9/29/2014,11400,11518,11240,11283.40039,10987.72559,3416
9/30/2014,11398,12270,11356.5,11987.40039,11673.27832,18365
10/1/2014,12005,12143.5,11771.90039,11808.5,11499.06543,7090
10/7/2014,11900,11957.09961,11680,11707.2002,11400.4209,2893
10/8/2014,11781.90039,11792,11650,11715,11408.01465,1718
10/9/2014,11777,11800,11560,11612.79981,11308.49219,3915
10/10/2014,11555,11555,11216.40039,11276.5,10981.00684,3278
10/13/2014,11148,11415.5,10900,11273.2002,10977.79297,5959
10/14/2014,11329,11390,11070,11208.79981,10915.0791,8406
10/15/2014,11208.79981,11208.79981,11208.79981,11208.79981,10915.0791,0
10/16/2014,11149,11450,10860,11023.29981,10734.44043,5032
10/17/2014,11133,11425,11012,11344.40039,11047.12695,3537
10/20/2014,11499.79981,11745,11401.29981,11638.59961,11333.61719,2442
10/21/2014,11651,11802.29981,11562.5,11690.79981,11384.44824,2551
10/22/2014,11777,11933.40039,11750,11868.09961,11557.10254,2090
10/27/2014,11860.2002,12434,11845.29981,12261.90039,11940.58594,3644
10/28/2014,12402,12483.59961,12286,12371.5,12047.31152,3080
10/29/2014,12300,12762,12300,12583.5,12253.75684,8562
10/30/2014,12599,12700,12457,12547.5,12218.7002,4399
10/31/2014,12623.79981,12837.59961,12623.79981,12769.5,12434.88281,3174
11/3/2014,12001,12790,12001,12721.2002,12387.84863,2027
11/5/2014,12666.09961,12930,12475,12849.29981,12512.59082,4347
11/7/2014,12899,13000,12650,12689,12356.49219,3088
11/10/2014,12718.7002,12847.79981,12629.79981,12745.59961,12411.60938,1570
11/11/2014,12805.29981,13000.2002,12740,12992.59961,12652.13574,3670
11/12/2014,13055.2002,13280,13020.90039,13158.7002,12813.88477,6968
11/13/2014,13500,13590,13049.79981,13181.79981,12836.37891,11311
11/14/2014,13350,14080,13250,14001.5,13634.59863,19219
11/17/2014,14000,14053,13775,13832.79981,13470.31934,4961
11/18/2014,13832.79981,14150,13832.79981,14066.29981,13697.7002,3555
11/19/2014,14150,14965,14107.2002,14737.79981,14351.60547,14565
11/20/2014,14800,15145,14403.90039,14645.29981,14261.52832,10798
11/21/2014,14763.2002,14811.59961,14452,14515,14134.64258,7154
11/24/2014,14749,14799.90039,14480,14615.2002,14232.2168,4481
11/25/2014,14614.79981,14639.2002,14189.7002,14295.90039,13921.28418,2813
